airline,date_of_journey,source,destination,departure_time,arrival_time,duration,total_stops,additional_info,price
Jet_Airways,2019-03-06,Banglore,Delhi,08:00:00,08:15:00,1455,1,No Info,17996
Spicejet,2019-06-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Indigo,2019-03-18,Kolkata,Banglore,05:30:00,08:20:00,170,0,No Info,4462
Indigo,2019-06-27,Chennai,Kolkata,19:35:00,21:55:00,140,0,No Info,3597
Indigo,2019-05-06,Kolkata,Banglore,15:15:00,17:45:00,150,0,No Info,4804
Air_India,2019-05-15,Delhi,Cochin,10:00:00,19:15:00,555,1,No Info,8372
Multiple_Carriers,2019-03-09,Delhi,Cochin,15:05:00,01:35:00,630,1,In-flight meal not included,14086
Indigo,2019-06-12,Delhi,Cochin,02:00:00,07:45:00,345,1,No Info,6386
Indigo,2019-06-03,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,6628
Air_India,2019-05-18,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,6934
Vistara,2019-06-12,Kolkata,Banglore,17:00:00,20:20:00,1640,1,No Info,8085
Indigo,2019-05-21,Delhi,Cochin,06:40:00,21:00:00,860,1,No Info,7006
Air_Asia,2019-06-12,Kolkata,Banglore,07:35:00,19:25:00,710,1,No Info,5192
Air_India,2019-04-03,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,4729
Air_India,2019-05-27,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No Info,3625
Indigo,2019-03-09,Delhi,Cochin,11:55:00,22:20:00,625,1,No Info,6674
Jet_Airways,2019-06-01,Delhi,Cochin,21:50:00,04:25:00,395,1,In-flight meal not included,10262
Spicejet,2019-05-27,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Air_India,2019-06-27,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,5201
Indigo,2019-05-12,Kolkata,Banglore,15:15:00,20:05:00,290,1,No Info,5170
Air_Asia,2019-05-01,Kolkata,Banglore,06:50:00,10:30:00,220,1,No Info,6857
Indigo,2019-03-03,Banglore,Delhi,07:30:00,12:20:00,290,1,No Info,6220
Indigo,2019-06-12,Delhi,Cochin,21:50:00,03:35:00,345,1,No Info,5775
Indigo,2019-06-12,Delhi,Cochin,08:35:00,22:30:00,835,1,No Info,6442
Air_India,2019-06-12,Delhi,Cochin,07:10:00,07:40:00,1470,2,No Info,12488
Jet_Airways,2019-05-18,Kolkata,Banglore,05:45:00,19:50:00,845,1,No Info,14781
Jet_Airways,2019-03-06,Banglore,Delhi,07:00:00,19:10:00,730,1,No Info,16736
Indigo,2019-06-01,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4804
Jet_Airways,2019-05-06,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,4544
Air_India,2019-03-03,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,15197
Indigo,2019-06-24,Delhi,Cochin,07:35:00,12:10:00,275,1,No Info,5054
Jet_Airways,2019-05-12,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,6144
Indigo,2019-03-03,Chennai,Kolkata,05:15:00,07:35:00,140,0,No Info,6482
Jet_Airways,2019-03-24,Kolkata,Banglore,19:45:00,12:00:00,975,1,In-flight meal not included,11134
Jet_Airways,2019-04-01,Kolkata,Banglore,20:00:00,18:15:00,1335,1,No Info,12681
Indigo,2019-06-01,Delhi,Cochin,07:35:00,22:30:00,895,1,No Info,6442
Spicejet,2019-05-15,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,3597
Jet_Airways,2019-06-03,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,6478
Jet_Airways,2019-06-01,Delhi,Cochin,08:00:00,04:25:00,1225,1,In-flight meal not included,10262
Jet_Airways,2019-05-18,Delhi,Cochin,19:10:00,19:00:00,1430,2,No Info,15129
Jet_Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,1925,2,In-flight meal not included,7791
Indigo,2019-06-21,Banglore,Delhi,19:30:00,22:15:00,165,0,No Info,5780
Jet_Airways,2019-06-15,Delhi,Cochin,14:35:00,12:35:00,1320,2,In-flight meal not included,10919
Jet_Airways,2019-03-06,Banglore,Delhi,22:50:00,05:05:00,375,1,No Info,19225
Indigo,2019-05-21,Delhi,Cochin,20:25:00,01:30:00,305,1,No Info,5054
Indigo,2019-06-27,Delhi,Cochin,10:35:00,21:00:00,625,1,No Info,5894
Jet_Airways,2019-03-09,Delhi,Cochin,05:40:00,04:25:00,1365,2,In-flight meal not included,13764
Spicejet,2019-03-18,Mumbai,Hyderabad,13:10:00,14:30:00,80,0,No Info,2437
Jet_Airways,2019-03-06,Banglore,Delhi,08:55:00,09:30:00,1475,1,No Info,17261
Jet_Airways,2019-05-24,Kolkata,Banglore,08:25:00,18:15:00,590,1,In-flight meal not included,10844
Indigo,2019-04-09,Kolkata,Banglore,19:20:00,23:45:00,265,1,No Info,3574
Air_India,2019-06-03,Delhi,Cochin,21:00:00,07:40:00,640,1,No Info,8372
Indigo,2019-05-01,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,No Info,2754
Jet_Airways,2019-03-24,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,In-flight meal not included,2470
Jet_Airways,2019-05-15,Kolkata,Banglore,09:35:00,18:00:00,505,1,No Info,13067
Spicejet,2019-05-27,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,3257
Indigo,2019-03-01,Mumbai,Hyderabad,12:00:00,13:25:00,85,0,No Info,12475
Spicejet,2019-04-01,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Air_India,2019-03-18,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,2050
Indigo,2019-06-09,Delhi,Cochin,14:20:00,17:35:00,195,0,No Info,5601
Jet_Airways,2019-05-27,Delhi,Cochin,10:00:00,19:00:00,540,1,No Info,16079
Indigo,2019-05-15,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,6069
Multiple_Carriers,2019-06-15,Delhi,Cochin,18:00:00,01:30:00,450,1,No Info,7408
Jet_Airways,2019-03-01,Banglore,Delhi,05:45:00,20:20:00,875,1,No Info,27992
Indigo,2019-05-21,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,No Info,4049
Jet_Airways,2019-03-12,Mumbai,Hyderabad,03:00:00,16:35:00,815,1,No Info,22294
Jet_Airways,2019-05-09,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,7229
Jet_Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810,2,In-flight meal not included,11507
Jet_Airways,2019-05-01,Kolkata,Banglore,20:25:00,09:45:00,800,1,No Info,11467
Multiple_Carriers,2019-03-03,Delhi,Cochin,11:30:00,18:50:00,440,1,No Info,15135
Multiple_Carriers,2019-05-15,Delhi,Cochin,17:00:00,01:30:00,510,1,No Info,8073
Jet_Airways,2019-03-15,Banglore,Delhi,05:45:00,12:25:00,400,1,In-flight meal not included,9134
Indigo,2019-05-03,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,4823
Jet_Airways,2019-06-12,Delhi,Cochin,22:50:00,19:00:00,1210,1,In-flight meal not included,10262
Multiple_Carriers,2019-06-06,Delhi,Cochin,10:35:00,19:00:00,505,1,No Info,10877
Multiple_Carriers,2019-05-09,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,8073
Jet_Airways,2019-06-03,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,5769
Jet_Airways,2019-05-09,Kolkata,Banglore,16:30:00,22:35:00,365,1,No Info,14781
Air_India,2019-03-03,Delhi,Cochin,05:55:00,07:40:00,1545,2,No Info,15113
Jet_Airways,2019-06-12,Delhi,Cochin,19:15:00,12:35:00,1040,1,In-flight meal not included,10262
Multiple_Carriers,2019-06-27,Delhi,Cochin,13:00:00,19:15:00,375,1,No Info,14848
Air_India,2019-05-21,Delhi,Cochin,20:00:00,19:15:00,1395,2,No Info,10861
Goair,2019-06-24,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,3419
Jet_Airways,2019-06-06,Delhi,Cochin,07:05:00,12:35:00,330,1,In-flight meal not included,10262
Air_India,2019-06-15,Delhi,Cochin,09:45:00,23:00:00,795,1,No Info,8907
Indigo,2019-05-18,Chennai,Kolkata,14:45:00,17:05:00,140,0,No Info,3858
Jet_Airways,2019-05-12,Kolkata,Banglore,18:55:00,10:05:00,910,1,In-flight meal not included,9663
